age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
37,2,9,4,3,1,4,0,0,0,50,38
26,0,13,4,12,1,3,1,0,0,60,38
59,0,14,4,3,1,4,1,0,0,40,38
60,5,16,2,9,0,4,1,0,1902,40,38
25,2,9,4,2,1,4,1,0,0,75,38
22,2,10,4,0,3,4,0,0,0,40,38
22,2,9,4,4,1,4,1,0,0,25,38
17,2,7,4,11,3,4,0,0,0,12,38
26,2,13,4,3,1,4,1,0,0,40,38
31,2,9,2,2,0,4,1,0,0,20,38
42,2,13,2,3,0,4,1,0,1485,60,38
53,2,13,2,3,0,4,1,0,0,44,38
38,2,14,2,9,0,4,1,99999,0,65,38
80,4,4,4,4,4,4,1,0,0,20,38
23,2,12,4,11,3,2,0,0,0,36,38
23,2,10,4,5,3,0,1,0,0,40,38
33,2,10,4,9,1,4,0,3674,0,16,38
24,2,10,4,0,1,4,1,0,2205,24,38
49,1,14,6,9,4,4,0,0,323,20,38
31,2,13,4,9,4,4,1,0,0,40,38
37,2,10,2,3,0,4,1,0,0,50,38
31,2,4,2,7,0,4,1,0,0,40,25
35,2,9,5,7,1,2,1,0,0,40,38
45,2,10,4,4,2,4,1,0,0,50,38
46,2,11,2,13,0,0,1,0,0,60,38
46,5,9,2,13,0,4,1,0,0,40,38
33,2,5,5,0,1,4,1,0,0,48,38
27,2,13,4,12,1,4,1,0,0,37,38
43,2,9,0,6,3,4,1,0,0,40,38
24,5,14,3,9,1,1,0,0,0,10,2
20,2,10,4,0,3,4,0,0,0,40,38
54,2,10,0,2,1,4,1,0,0,40,38
37,2,13,2,3,0,4,1,0,0,50,38
47,2,11,4,7,1,4,1,0,0,40,38
49,2,10,2,0,5,4,0,0,0,40,38
47,0,13,4,0,4,2,1,0,0,40,38
50,2,12,2,11,5,4,0,3942,0,40,38
37,2,7,2,7,0,4,1,0,0,40,38
27,2,9,4,11,3,1,1,0,0,40,38
46,2,9,2,3,5,4,0,0,0,28,38
52,3,14,2,9,0,4,1,15024,0,60,38
23,2,10,4,7,3,1,0,0,0,23,38
51,4,10,0,2,1,4,1,0,0,8,32
37,2,9,2,2,0,4,1,0,0,45,38
25,2,13,4,3,1,4,0,0,0,40,38
19,2,9,4,11,3,4,1,0,0,50,38
56,2,8,2,2,0,4,1,0,0,40,21
58,1,13,4,9,1,4,0,0,0,40,38
20,2,10,4,0,3,4,0,0,0,20,38
52,2,10,0,11,1,4,1,0,0,50,38
22,2,10,4,13,3,4,1,0,0,25,38
59,1,14,6,9,4,4,0,4787,0,60,38
64,5,9,6,0,1,4,0,0,0,24,38
28,2,9,2,3,0,2,1,15024,0,40,38
29,2,9,0,6,4,4,1,0,0,40,38
30,2,5,4,2,3,4,1,0,0,45,38
21,2,9,4,0,4,4,0,0,0,40,38
35,2,9,4,3,1,4,1,0,0,45,38
64,5,13,0,12,1,4,1,0,0,40,38
26,2,13,4,9,3,1,0,0,0,40,38
34,2,13,4,3,1,4,0,0,0,45,38
17,2,7,4,13,3,4,0,0,0,16,38
27,2,9,2,13,0,4,1,0,0,45,38
59,2,9,2,5,0,4,1,0,0,40,38
31,2,13,2,11,0,4,1,0,0,50,38
26,2,9,4,0,3,4,0,0,0,40,38
46,2,12,0,11,1,4,0,0,0,25,10
17,2,6,4,11,4,4,0,0,0,24,38
54,3,9,2,2,0,4,1,0,0,40,38
60,2,9,2,6,0,4,1,7688,0,40,38
33,2,16,2,9,0,4,1,0,0,60,38
23,2,10,4,2,1,4,1,0,0,40,38
30,2,9,0,11,1,4,0,0,0,25,38
55,4,14,2,11,0,4,1,2228,0,50,38
36,2,9,2,6,0,4,1,0,0,40,38
43,2,10,2,3,0,4,1,0,0,50,38
43,4,15,2,9,0,4,1,0,0,60,38
55,2,9,2,13,0,2,1,3411,0,40,22
54,1,16,2,3,0,4,1,0,0,60,38
41,2,9,2,2,0,4,1,0,0,60,38
35,2,9,2,6,0,4,1,0,0,40,38
18,2,7,4,7,3,4,1,0,0,16,38
56,2,9,6,7,4,2,0,594,0,20,38
41,2,10,2,11,0,4,1,0,0,55,38
50,5,9,2,10,0,4,1,0,0,40,38
59,2,10,0,7,1,4,1,0,0,40,38
36,5,10,0,7,4,2,0,0,0,20,38
18,3,9,4,4,3,4,0,0,0,8,38
41,2,13,2,3,0,4,1,7688,0,50,38
41,1,10,2,2,0,4,1,0,0,40,38
28,2,13,2,0,0,4,1,0,1887,40,38
47,2,10,2,12,0,4,1,0,0,60,38
24,2,10,4,11,3,4,0,0,0,20,38
40,2,9,4,7,1,4,0,0,0,35,38
35,0,16,4,9,1,0,0,0,0,60,38
24,2,13,4,12,1,4,0,0,0,50,38
23,2,10,4,12,3,4,1,0,0,25,38
50,2,13,2,11,0,4,1,0,0,40,38
36,4,9,4,4,1,4,1,0,0,70,38
29,4,9,2,2,0,4,1,0,0,40,38
26,2,10,2,5,0,4,1,0,0,40,38
55,4,5,2,4,0,4,1,0,0,25,38
23,2,12,2,7,5,4,0,0,0,40,32
20,2,10,4,7,3,4,1,0,0,27,38
90,2,9,2,6,0,4,1,0,0,40,38
21,2,11,4,2,3,2,1,0,0,40,38
32,2,13,4,0,1,1,1,0,0,40,38
41,2,11,2,11,0,4,1,0,0,40,38
23,2,9,4,0,1,4,0,0,0,40,38
45,2,16,2,3,0,4,1,0,0,60,38
29,2,3,4,7,2,4,0,0,0,40,7
36,2,10,0,3,4,2,0,0,0,38,38
32,4,6,2,3,0,4,1,0,0,45,38
39,2,7,2,6,0,4,1,0,0,40,38
52,2,12,2,3,0,4,1,0,0,55,38
45,2,9,4,2,3,4,1,0,0,40,38
77,2,9,6,0,1,4,0,0,0,32,38
42,5,10,4,3,1,4,0,0,0,40,38
37,2,9,0,4,1,4,1,0,0,40,38
33,2,7,4,2,1,4,1,0,0,65,38
48,2,3,4,8,4,4,0,0,0,35,26
45,5,10,2,3,0,4,1,0,0,40,38
43,2,8,2,0,0,2,1,0,0,40,38
45,2,15,2,9,0,4,1,0,0,60,38
23,1,13,4,9,3,4,1,0,0,24,38
23,2,6,2,2,0,4,1,0,0,40,31
36,2,7,4,10,1,2,1,13550,0,40,38
17,2,6,4,7,3,0,0,1055,0,20,38
30,2,13,4,0,1,4,1,0,0,50,38
41,4,11,2,4,0,4,1,0,0,60,38
34,2,9,4,6,4,2,0,0,0,48,38
52,2,9,2,11,0,4,1,0,0,14,38
48,2,9,2,12,0,4,1,0,0,89,38
52,2,3,2,11,5,4,0,0,0,15,7
42,0,12,0,0,1,4,0,0,0,40,38
36,0,14,2,9,0,4,1,0,0,40,38
24,2,9,4,11,3,4,1,0,0,35,7
42,4,9,2,11,0,4,1,0,0,12,38
31,2,13,4,11,1,4,0,0,0,65,38
27,2,9,5,6,1,4,1,0,0,43,38
34,2,13,4,11,1,4,1,27828,0,40,38
18,4,9,4,4,3,4,1,0,0,11,38
57,2,5,2,6,0,4,1,0,0,40,32
54,2,9,2,0,0,4,1,0,0,40,38
20,2,9,4,5,3,4,1,0,0,15,38
43,4,9,3,2,1,4,1,0,0,40,38
56,0,16,2,9,0,4,1,0,0,40,38
40,4,14,5,3,4,4,0,0,0,20,38
39,2,12,2,12,0,4,1,0,0,40,9
33,5,6,2,7,0,4,1,0,0,40,38
46,2,14,2,11,0,4,1,0,2415,65,38
35,4,13,2,11,0,4,1,0,0,60,23
34,2,9,3,6,4,4,0,0,0,40,38
24,2,13,4,9,4,4,0,0,0,40,38
29,4,10,4,3,3,1,1,0,0,45,34
26,2,10,2,11,0,4,1,0,0,50,38
49,4,16,4,9,1,4,1,99999,0,70,38
55,1,14,2,3,0,4,1,0,0,55,38
37,2,9,2,7,0,4,1,0,0,30,25
38,4,10,4,7,1,4,0,0,0,20,38
27,2,9,4,13,1,4,1,0,0,70,38
30,2,9,4,0,4,4,1,0,2001,42,38
68,2,13,2,13,0,4,1,0,0,30,38
23,1,10,0,0,4,4,0,0,0,70,38
17,2,5,4,2,3,4,0,0,0,16,38
44,2,9,2,2,0,4,1,0,0,40,38
48,2,16,2,9,0,4,1,0,0,45,38
43,2,10,2,9,5,4,0,0,1887,50,38
33,4,11,2,9,5,4,0,3103,0,50,38
44,4,9,2,4,0,1,1,0,0,42,23
36,2,11,0,2,1,4,1,0,0,40,38
19,2,10,4,7,1,4,1,0,0,20,38
36,1,13,2,9,0,4,1,0,1887,40,38
39,2,13,2,3,0,4,1,0,0,60,21
40,5,14,0,3,4,4,0,1506,0,40,38
31,2,8,0,13,3,4,1,0,0,40,38
41,3,10,2,3,0,4,1,0,2415,55,38
25,2,9,4,0,3,4,0,0,0,40,38
31,2,7,4,0,4,4,0,0,0,48,38
48,1,13,2,9,0,4,1,0,0,45,38
41,2,16,4,6,1,4,0,0,0,40,38
31,2,9,2,3,0,4,1,0,0,54,38
65,2,9,6,0,4,4,0,0,0,40,38
53,2,9,0,0,4,4,0,0,0,40,38
51,2,13,2,13,0,4,1,0,0,56,38
55,2,9,2,3,0,1,1,0,0,55,38
24,2,11,4,11,4,4,1,0,0,5,38
33,4,9,5,2,2,4,1,0,0,50,38
29,2,13,2,9,5,4,0,0,0,24,38
34,2,12,0,11,4,2,0,0,0,45,38
22,2,9,4,2,1,4,1,0,0,41,38
49,2,4,2,6,0,4,1,0,0,40,38
53,2,7,2,2,0,2,1,0,0,40,38
32,2,9,0,2,4,4,1,0,0,40,38
33,1,9,2,7,0,4,1,0,0,40,38
50,3,9,0,3,4,4,0,0,0,40,38
38,2,13,2,3,0,4,1,0,0,40,38
35,1,9,2,2,0,4,1,0,0,40,38
43,2,10,2,11,0,4,1,7688,0,40,38
42,2,9,2,2,0,4,1,0,0,40,38
57,2,14,2,3,0,2,1,0,1977,40,38
51,2,14,0,10,4,4,1,0,0,40,38
27,2,9,2,2,0,4,1,0,0,40,38
40,5,15,2,9,0,4,1,0,0,38,38
63,2,9,4,2,1,4,1,0,0,40,38
50,2,13,2,3,5,4,0,0,2415,20,38
37,2,9,2,6,0,4,1,0,0,46,38
26,2,9,2,11,0,4,1,2885,0,40,38
63,2,9,6,7,4,4,0,0,0,24,38
48,2,13,0,5,1,4,1,0,0,43,38
19,2,10,4,0,1,4,1,0,0,40,38
71,3,9,2,0,5,4,0,0,0,20,38
38,2,9,2,0,0,4,1,0,0,60,38
26,2,14,2,11,5,4,0,0,0,40,38
36,2,5,2,13,0,4,1,0,0,50,38
55,2,5,4,5,2,2,1,0,0,37,38
64,0,10,2,13,0,4,1,0,0,40,38
29,2,10,4,3,1,4,1,0,0,45,38
65,2,9,0,0,1,4,0,0,0,40,38
72,4,10,2,4,0,4,1,0,0,74,38
42,2,10,2,9,0,4,1,0,0,40,38
30,2,11,4,2,3,4,1,0,0,40,38
19,2,9,4,5,1,4,0,0,0,37,38
27,2,13,5,12,3,4,1,0,0,50,38
62,4,15,2,9,0,4,1,0,0,15,38
21,2,10,4,5,3,4,1,0,0,40,38
39,2,13,0,11,4,4,0,0,0,40,38
50,2,9,2,2,0,4,1,0,0,50,38
48,3,9,2,2,0,4,1,0,0,36,38
42,2,13,0,3,1,4,0,0,0,55,38
39,2,15,2,9,0,4,1,0,0,55,38
54,1,10,2,4,0,4,1,0,0,40,38
33,2,10,2,6,0,2,1,0,0,40,38
49,2,6,0,7,1,4,1,0,0,48,38
31,2,10,4,10,1,4,1,0,0,40,38
34,2,10,2,9,0,4,1,0,1902,38,38
24,2,13,4,11,1,4,1,0,0,50,38
44,2,9,2,13,0,4,1,0,0,50,38
40,2,11,2,12,0,4,1,0,0,40,38
54,2,14,0,3,1,4,1,0,0,50,38
65,3,7,2,3,0,4,1,6418,0,35,38
17,1,7,4,0,3,4,0,0,0,12,38
22,2,10,4,3,3,4,1,0,0,40,38
43,2,9,2,3,0,4,1,0,0,44,38
51,4,10,2,2,0,4,1,0,0,55,38
61,2,9,2,2,0,4,1,0,0,40,38
46,1,9,2,2,0,4,1,0,1902,40,38
36,2,13,2,12,0,4,1,0,0,40,38
22,2,10,4,12,3,4,1,0,0,40,38
59,4,4,2,2,0,4,1,0,0,40,38
43,4,13,2,2,0,4,1,0,0,40,38
34,1,9,2,10,0,4,1,0,0,57,38
30,2,11,0,0,1,4,0,0,0,46,38
40,2,9,4,3,1,0,1,6849,0,43,38
26,2,9,4,2,1,4,1,0,0,40,38
28,2,13,2,12,0,4,1,0,0,40,38
38,2,10,2,11,5,4,0,0,0,40,38
29,2,9,4,11,1,4,0,0,0,10,38
48,2,13,2,5,0,4,1,0,0,40,38
29,2,8,4,5,1,4,1,0,0,40,5
34,5,11,4,0,4,4,0,0,0,40,38
26,2,13,4,0,1,2,1,0,0,20,38
51,2,9,0,0,1,4,0,0,0,40,38
22,2,10,3,0,3,1,0,0,0,39,38
59,2,14,2,9,0,4,1,0,0,60,38
35,4,14,2,11,0,4,1,0,0,40,38
29,2,9,2,11,5,4,0,0,0,40,38
21,2,8,4,5,3,4,1,0,0,32,38
53,4,10,2,4,0,4,1,0,0,50,38
50,2,9,2,2,0,4,1,0,0,40,38
58,2,8,2,13,2,4,1,0,0,40,38
23,2,9,4,6,3,4,1,0,0,40,38
44,2,9,0,6,4,2,0,0,0,56,38
50,2,3,3,7,4,4,0,0,0,34,25
83,3,6,2,4,0,4,1,20051,0,50,38
65,6,4,6,4,4,4,0,0,0,50,38
46,2,10,2,6,0,4,1,0,1628,40,38
52,5,9,0,0,1,4,0,0,0,40,8
62,4,4,2,2,0,4,1,0,0,10,38
36,2,5,0,0,4,4,0,0,0,40,38
19,2,7,4,13,3,4,1,0,0,20,38
19,2,9,4,11,3,4,0,0,0,8,38
24,2,10,4,11,3,4,1,0,0,10,11
45,2,9,0,6,4,4,0,0,0,40,38
41,2,10,0,7,1,4,1,0,0,21,38
68,2,14,4,0,1,4,0,6360,0,20,38
35,2,13,5,3,4,4,0,0,0,42,38
51,4,10,2,11,0,4,1,0,0,50,38
56,2,9,4,5,3,4,1,0,0,28,38
41,3,11,2,3,0,2,1,0,0,40,38
37,3,12,2,11,0,4,1,0,1887,40,38
23,2,13,4,11,3,4,1,0,0,32,38
26,4,6,2,4,0,4,1,0,0,99,38
38,2,10,2,5,0,4,1,0,0,40,38
22,5,10,2,7,0,2,1,0,0,15,38
39,2,6,0,7,4,2,0,0,0,40,38
44,2,10,4,11,3,4,1,0,0,50,38
38,2,10,2,3,0,4,1,0,0,55,38
67,2,9,2,5,0,4,1,0,0,24,38
23,2,9,4,0,1,4,1,0,0,60,38
45,2,7,6,7,4,4,0,0,0,40,38
25,2,7,0,7,4,4,0,0,0,12,38
22,2,9,2,2,0,4,1,0,0,40,38
24,1,10,4,10,3,4,0,0,0,40,38
50,2,12,2,5,0,2,1,15024,0,45,38
50,3,13,6,11,4,4,1,0,0,65,38
30,2,9,2,2,0,4,1,0,0,50,38
40,2,9,5,6,4,4,1,0,0,40,38
45,2,13,2,4,0,4,1,0,0,60,38
40,2,9,0,2,1,4,1,0,0,50,38
51,2,9,2,6,5,4,0,0,0,40,38
30,2,9,4,2,3,4,1,0,0,35,38
31,4,10,2,11,0,2,1,0,0,60,38
23,2,4,4,7,1,4,1,0,0,25,25
46,2,14,2,12,0,4,1,0,1977,40,38
48,2,10,5,0,2,2,0,0,0,40,38
18,2,7,4,5,1,2,1,0,0,40,38
52,4,10,2,12,0,4,1,0,0,60,38
43,2,12,2,12,0,1,1,0,0,40,38
48,4,10,2,3,0,4,1,0,0,40,38
47,4,4,2,11,0,4,1,0,0,40,32
22,2,5,4,5,3,1,1,0,0,40,29
43,2,4,2,6,0,4,1,0,0,40,38
35,2,7,0,6,4,4,0,0,0,40,38
48,2,13,2,3,0,4,1,0,0,45,38
37,2,5,2,6,5,2,0,0,0,48,38
38,2,9,5,2,4,4,0,0,0,35,38
42,1,9,0,4,1,4,1,0,0,40,38
46,2,10,2,11,0,4,1,0,0,50,38
28,2,11,2,11,0,4,1,0,0,40,38
43,2,13,2,3,0,1,1,0,0,50,38
24,2,11,2,2,0,4,1,0,0,45,38
41,2,14,4,3,1,4,1,27828,0,50,38
47,4,10,0,7,4,4,0,0,0,45,38
27,2,9,4,0,3,2,0,0,0,40,38
73,2,9,6,7,1,4,0,0,0,37,38
29,2,13,4,11,1,4,0,3325,0,45,38
23,2,13,4,11,1,4,1,0,0,55,38
50,2,13,0,9,1,4,1,0,0,45,38
28,2,6,2,2,0,4,1,0,0,50,38
23,2,4,2,5,2,3,0,0,0,30,7
42,2,10,2,3,0,4,1,99999,0,55,38
40,2,10,0,2,2,4,1,0,0,50,38
27,2,15,2,9,5,4,0,0,0,50,38
48,2,14,2,3,0,4,1,0,0,40,38
64,1,9,6,0,1,4,0,0,0,40,38
52,4,14,2,11,0,4,1,0,0,70,38
31,2,9,2,2,0,4,1,0,1848,40,38
55,2,10,0,0,1,4,0,0,0,40,38
30,1,13,2,9,5,4,0,0,0,33,38
18,2,7,4,5,3,4,1,594,0,30,38
54,2,6,0,7,1,4,1,0,0,70,38
31,2,13,4,3,1,4,0,0,1408,40,38
50,2,13,2,11,0,4,1,0,0,40,38
34,2,12,0,0,3,4,0,0,0,35,38
51,2,14,2,9,0,4,1,0,0,47,38
19,4,7,2,2,3,4,1,0,2129,55,38
43,3,9,2,4,0,4,1,0,0,45,38
22,2,10,4,0,3,4,0,0,0,40,38
43,2,6,2,0,0,4,1,0,0,40,38
38,2,10,2,5,0,2,1,0,0,40,38
21,2,9,4,7,3,4,0,0,0,32,38
31,2,9,0,7,4,4,0,0,0,99,38
67,2,9,2,8,5,2,0,0,0,20,38
42,5,14,4,9,1,4,1,0,0,70,38
24,2,10,4,4,1,4,1,0,0,20,38
28,2,9,0,7,3,2,1,0,0,35,38
33,2,9,2,6,0,4,1,0,0,40,38
42,1,10,2,2,0,2,1,0,0,40,38
32,5,9,0,7,1,4,0,0,0,25,38
54,1,14,2,9,0,4,1,0,1977,40,38
48,3,14,3,11,1,1,1,0,0,50,18
26,3,9,4,11,3,4,1,0,0,50,38
21,2,10,2,6,0,4,1,0,0,20,38
65,2,6,0,5,1,4,0,0,0,28,38
29,2,9,4,2,2,4,1,0,0,40,38
31,2,16,2,9,5,4,0,0,0,90,38
19,2,9,2,6,2,4,1,0,0,20,38
50,5,11,2,9,0,4,1,0,0,40,38
20,2,10,4,5,2,4,1,0,0,20,38
21,2,11,4,0,3,4,0,0,0,40,38
54,2,13,2,3,0,4,1,0,0,40,38
30,2,9,4,11,2,4,1,0,0,40,38
49,4,13,2,2,0,4,1,0,0,50,38
33,2,9,4,0,1,2,1,0,0,40,38
31,1,10,4,0,3,0,0,0,0,25,38
23,2,10,4,5,3,2,1,0,0,22,38
34,2,10,4,11,4,4,1,0,0,35,38
52,4,10,4,0,4,4,1,0,0,5,38
31,2,9,0,3,4,2,0,0,0,40,38
35,3,9,2,7,0,4,1,0,0,60,38
23,2,11,2,6,3,4,0,0,0,30,38
55,2,9,2,3,5,4,0,0,0,30,38
24,4,13,4,11,1,4,1,0,0,40,38
41,2,10,2,0,0,4,1,0,0,50,38
72,4,9,2,11,0,4,1,0,0,30,38
26,2,13,4,9,1,1,1,0,0,16,23
37,2,10,0,0,1,4,0,0,0,40,38
33,2,15,2,9,0,4,1,0,0,40,38
31,2,11,2,2,0,4,1,3464,0,38,38
36,2,10,0,0,4,4,0,0,0,40,38
22,2,10,4,0,3,4,1,0,0,40,38
34,5,10,2,3,0,4,1,0,0,38,38
21,2,11,4,10,1,4,1,0,0,40,38
26,2,9,4,0,3,2,1,0,0,40,38
39,2,10,2,6,0,4,1,0,0,40,38
70,1,9,6,0,1,4,0,0,0,12,38
18,2,7,4,7,3,4,1,0,0,16,38
33,4,10,2,11,0,4,1,0,1740,50,38
45,2,2,2,7,5,4,0,0,0,40,38
42,2,3,3,2,1,4,1,0,0,40,32
40,2,12,2,3,0,4,1,0,0,40,38
70,4,10,2,12,0,4,1,0,0,20,38
31,2,9,5,2,4,4,0,0,0,40,25
24,2,12,4,0,1,4,1,0,0,40,38
19,2,10,4,7,3,4,0,0,0,30,38
46,0,10,2,3,0,4,1,0,0,48,38
33,2,9,4,12,1,4,1,0,0,45,38
38,2,9,2,11,0,4,1,0,0,55,38
66,2,9,4,7,2,2,0,0,0,3,38
45,2,14,2,9,0,4,1,0,0,50,38
29,2,14,4,11,1,4,1,0,0,50,38
39,2,6,2,2,0,4,1,0,0,40,38
65,2,10,0,9,1,4,1,11678,0,50,38
20,2,10,4,8,3,4,0,0,0,20,38
20,2,10,4,5,3,4,1,0,0,20,38
47,2,11,2,7,0,4,1,0,0,40,38
30,5,14,2,9,0,1,1,0,0,10,2
34,2,11,0,12,4,4,0,0,0,40,38
29,2,9,4,3,1,1,0,0,0,40,38
28,2,9,2,2,0,4,1,0,0,40,38
42,2,10,2,7,0,4,1,0,0,40,38
30,2,9,5,0,1,4,0,0,0,40,38
27,2,9,2,13,0,4,1,0,1902,45,38
46,2,9,2,3,0,4,1,0,0,40,38
22,2,9,4,6,3,4,1,0,0,40,38
22,2,11,2,12,0,4,1,0,0,40,38
27,2,9,4,3,3,4,1,0,0,40,38
26,0,9,4,0,1,2,0,0,0,40,38
31,2,9,0,13,1,4,1,0,0,40,38
55,2,10,0,6,3,4,1,0,0,40,38
20,2,10,4,0,3,4,1,0,0,30,38
28,2,10,2,11,0,4,1,0,0,40,38
67,4,9,2,0,5,4,0,0,0,2,38
59,2,9,2,11,0,4,1,0,0,60,38
49,2,4,2,6,0,4,1,0,0,40,38
22,2,9,4,5,3,4,1,0,0,40,38
48,2,4,2,13,0,4,1,0,1672,55,38
27,2,10,2,4,0,3,1,0,0,50,38
40,2,13,2,3,0,4,1,0,0,65,38
32,1,13,2,0,5,4,0,0,0,40,38
42,2,9,2,6,0,4,1,4386,0,48,38
28,2,13,4,12,1,4,0,0,0,35,38
21,5,10,4,9,1,4,0,0,0,8,38
34,2,9,0,5,1,2,1,0,0,40,38
22,2,8,4,10,3,2,1,0,0,35,38
31,0,10,4,12,1,4,1,0,0,40,38
24,2,7,4,13,3,4,1,0,0,39,38
41,1,12,2,12,0,4,1,0,0,40,38
23,2,7,2,3,0,4,1,0,0,55,38
76,2,14,2,3,0,4,1,0,0,40,38
17,2,6,4,11,2,2,0,0,0,12,38
39,2,12,2,3,5,4,0,15024,0,45,38
31,2,6,0,11,2,4,0,0,0,40,38
42,2,9,2,2,0,4,1,0,0,55,38
47,2,14,0,3,4,4,1,0,0,42,38
38,1,9,2,10,0,1,1,0,0,54,38
39,2,9,2,2,0,4,1,0,0,40,38
63,2,5,6,7,1,4,0,0,0,20,38
23,2,13,4,3,1,4,0,0,0,50,38
55,2,9,0,9,4,2,0,0,0,40,38
34,2,9,2,2,0,4,1,0,0,50,38
31,4,9,0,2,1,4,1,0,0,60,38
55,2,7,6,0,4,4,0,0,0,40,38
30,4,9,2,3,0,4,1,0,1887,50,38
46,2,9,2,13,0,4,1,15024,0,44,38
46,0,14,2,3,0,4,1,0,0,40,8
27,2,13,4,0,3,4,1,0,0,38,38
39,2,13,2,3,0,4,1,15024,0,50,38
43,2,9,2,5,0,2,1,0,0,40,38
37,4,9,4,4,4,4,1,0,0,50,38
34,2,9,4,0,3,4,1,0,0,40,38
36,2,12,0,3,1,4,1,0,0,48,38
64,2,9,6,0,4,4,0,0,0,8,38
19,2,6,4,7,2,2,0,0,0,20,38
27,2,7,4,3,4,4,0,0,0,45,38
18,2,9,4,5,3,4,1,0,0,40,38
45,2,11,2,3,5,4,0,0,0,40,38
26,1,13,4,9,1,4,0,0,0,40,38
34,2,13,4,11,3,2,0,0,0,40,38
34,2,10,4,0,3,4,1,0,0,40,38
53,2,9,0,7,1,4,0,0,0,40,38
36,2,15,2,9,0,4,1,0,0,50,38
20,5,9,4,7,2,3,1,0,0,40,38
51,4,9,2,3,0,4,1,0,0,30,38
45,2,9,4,13,1,4,1,0,0,40,38
54,4,9,2,2,0,4,1,15024,0,52,38
44,2,13,4,9,1,4,0,0,0,45,38
28,2,6,4,13,1,4,1,0,0,45,38
27,1,9,4,10,3,4,1,0,0,38,38
64,2,9,6,8,1,4,0,0,0,15,38
60,2,6,6,12,4,4,0,0,0,40,38
54,2,4,0,6,1,4,1,0,0,40,12
60,4,9,2,11,5,4,0,0,0,25,38
49,2,13,0,3,4,4,0,0,0,40,38
44,2,10,0,2,1,4,1,0,0,40,38
27,2,9,2,6,0,4,1,0,0,40,25
18,2,9,4,0,3,4,0,0,0,20,38
40,2,11,2,3,0,4,1,0,0,50,38
42,2,10,4,11,1,4,1,0,0,45,38
35,4,9,5,13,1,4,1,0,0,70,38
44,2,13,4,0,1,4,0,0,1617,20,38
41,2,9,4,7,3,4,1,0,0,40,28
50,2,12,0,11,1,4,0,0,0,40,38
22,2,9,6,0,3,4,0,0,0,40,38
33,2,4,2,6,0,4,1,0,0,40,38
60,5,9,6,0,1,4,0,0,0,35,38
18,5,9,4,11,1,2,0,0,0,30,38
25,2,13,4,11,3,4,1,0,0,50,38
37,4,9,2,3,0,4,1,0,0,60,38
25,2,10,2,0,0,2,1,0,1902,36,38
24,4,10,4,4,3,4,1,0,0,60,38
40,2,10,2,0,0,4,1,0,0,40,38
29,2,9,2,6,0,4,1,0,0,40,38
52,4,6,2,3,0,4,1,0,0,60,38
41,2,9,2,6,0,4,1,0,0,40,38
23,2,13,4,0,3,4,0,0,0,20,38
18,2,8,4,11,3,4,0,0,0,20,38
39,2,13,2,11,0,4,1,0,0,50,38
30,3,10,2,2,0,2,1,0,0,70,38
38,2,11,2,3,0,4,1,0,0,45,38
39,2,7,2,7,0,4,1,2407,0,70,25
46,2,10,2,12,0,4,1,0,0,40,38
53,3,10,6,11,4,4,0,0,0,40,38
39,2,14,0,9,3,4,0,1506,0,40,38
39,2,9,0,13,3,4,1,0,0,60,38
34,2,10,4,3,1,4,0,0,0,50,38
24,2,9,4,7,3,4,1,0,0,35,38
27,2,9,4,6,3,4,0,0,0,40,38
44,3,10,4,11,1,4,1,0,2258,60,38
53,5,10,4,10,1,4,0,0,0,40,38
34,2,9,2,2,0,4,1,0,0,30,10
31,4,10,2,6,0,4,1,0,0,48,38
23,2,13,4,0,3,4,0,0,0,35,38
49,2,8,2,6,0,4,1,0,0,39,38
64,3,15,2,9,0,4,1,99999,0,35,38
38,2,13,4,0,1,4,0,0,0,35,38
31,2,9,5,0,1,4,1,0,0,45,38
22,1,9,4,7,3,4,0,0,0,53,38
29,3,15,2,9,0,4,1,0,0,55,38
33,3,9,2,11,0,4,1,0,0,50,38
19,2,10,4,7,2,4,0,0,0,25,38
37,2,13,4,9,1,2,0,0,0,40,38
42,2,9,4,11,3,4,0,0,0,40,38
17,2,6,4,7,3,4,0,0,0,12,38
25,2,13,4,0,3,4,0,0,0,40,38
26,2,9,2,2,0,4,1,0,0,40,38
66,2,13,2,11,0,4,1,20051,0,40,38
33,4,10,4,7,1,4,1,0,0,35,38
49,4,13,2,11,0,4,1,15024,0,40,38
37,2,12,2,6,0,4,1,0,0,40,38
34,2,9,0,6,4,4,0,0,0,40,38
25,1,13,4,9,1,2,0,0,0,40,38
63,2,13,2,9,0,4,1,15024,0,45,38
39,2,9,2,2,0,4,1,0,0,40,38
36,2,13,4,3,1,4,1,8614,0,40,38
60,2,9,2,11,0,4,1,0,0,40,38
52,0,8,4,7,4,2,0,0,0,40,38
32,2,13,4,7,1,1,1,0,0,40,34
22,5,10,4,0,4,2,0,0,0,40,38
36,2,10,4,0,1,4,1,2463,0,40,38
76,2,9,6,7,1,4,1,0,0,17,38
67,2,4,2,2,0,4,1,1797,0,40,38
39,2,10,0,11,1,4,1,0,0,45,38
31,2,9,4,2,3,4,1,4101,0,40,38
39,2,3,2,7,0,4,1,0,0,40,25
18,2,7,4,9,3,4,0,0,0,16,38
62,2,9,2,13,0,4,1,0,0,40,38
